"LATITUDE","LONGITUDE","YEAR","TIME","EFFORT_HRS","EFFORT_DISTANCE_KM","Elevation","Water","Evergreen_needle","Evergreen_broad","Deciduous_needle","Deciduous_broad","Mixed_forest","Closed_shrubland","Open_shrubland","Woody_savannas","Savannas","Grasslands","Croplands","Urban_Built","Barren","y"
40.374913,-79.3747948,2004,9,1.5,4.023,334,0,0,0,0,50,2.7778,0,0,2.7778,2.7778,2.7778,38.8889,0,0,0
40.3275414,-74.6628358,2004,7,2,4.828,50,0,0,0,0,38.8889,8.3333,0,0,0,2.7778,0,11.1111,38.8889,0,0
40.3765731,-74.2348902,2004,10,0.75,0,82,0,0,0,0,66.6667,11.1111,0,0,0,2.7778,0,2.7778,16.6667,0,0
40.6425,-77.90444,2004,8.28,0.1,0,274,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,0
40.48711,-76.6139,2004,6,0.05,0,288,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.4926,-76.60347,2004,7.25,0.05,0,287,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.5725354,-76.0030583,2004,9.93,1.9,4.828,118,0,0,0,0,77.7778,0,0,0,0,0,0,22.2222,0,0,0
40.60098,-73.90854,2004,13.25,1.25,2.414,10,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
40.5965366,-73.8252518,2004,7.75,1.75,0,5,82,0,0,0,0,4,0,0,0,0,0,0,6,8,0
40.66119,-77.91886,2004,9.35,0.1,0,253,0,0,0,0,86.1111,11.1111,0,0,0,0,0,2.7778,0,0,0
40.66025,-77.88425,2004,7.73,0.1,0,350,0,0,0,0,97.2222,0,0,0,0,0,2.7778,0,0,0,0
40.8330724,-74.2583841,2004,15,0.5,0,169,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
40.7512779,-73.4836176,2004,17.5,1.5,0,37,0,0,0,0,0,0,0,0,0,0,0,5.5556,94.4444,0,0
40.689991,-73.4360352,2004,14,0.25,0,16,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
40.7713119,-72.7373457,2004,12,1,0.402,6,83.3333,0,0,1.8519,0,5.5556,0,0,0,0,1.8519,1.8519,0,5.5556,0
41.02105,-77.74466,2004,5.83,0.1,0,351,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.02805,-77.6933,2004,9.37,0.1,0,274,0,0,0,0,97.2222,0,0,0,2.7778,0,0,0,0,0,0
40.8936894,-75.8078153,2004,7.42,1.25,0.805,486,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.20933,-78.13336,2004,7.78,0.1,0,558,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.10466,-78.05316,2004,9.5,0.1,0,479,0,0,0,0,91.6667,8.3333,0,0,0,0,0,0,0,0,0
41.05302,-77.74205,2004,7.07,0.1,0,278,0,0,0,0,94.4444,0,0,0,0,0,2.7778,2.7778,0,0,0
41.05169,-77.69755,2004,8.92,0.1,0,235,0,0,2.7778,0,63.8889,0,0,0,0,0,8.3333,25,0,0,0
41.39552,-78.13016,2004,9.97,0.1,0,573,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.38919,-77.98758,2004,7.4,0.1,0,705,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.32794,-77.8813,2004,8.4,0.1,0,317,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.3506044,-76.2554082,2004,8.5,1.25,3.219,664,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.3360825,-73.1088791,2004,7,2,0,37,0,0,0,0,25,13.8889,0,0,0,0,0,8.3333,52.7778,0,0
41.4354,-78.46992,2004,8,0.1,0,586,0,0,0,0,69.4444,0,0,0,0,0,0,30.5556,0,0,0
41.46797,-78.174,2004,8.53,0.1,0,326,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.45355,-77.97786,2004,5.68,0.1,0,588,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.511791,-74.1207218,2004,19,0.167,0,137,0,0,0,0,33.3333,2.7778,0,0,0,0,0,44.4444,19.4444,0,0
41.6155153,-77.42735,2004,8.75,0.05,0,602,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.96271,-76.52453,2004,8.25,1.75,1.609,235,0,0,0,2.7778,11.1111,8.3333,0,0,0,0,8.3333,36.1111,33.3333,0,0
42.087345,-76.806526,2004,12,0.167,0,255,0,0,0,0,8.3333,0,0,0,0,5.5556,0,5.5556,80.5556,0,0
42.0105286,-76.5451889,2004,10.75,0.25,0.402,302,0,0,0,0,33.3333,0,0,0,5.5556,0,0,36.1111,25,0,0
42.0992895,-75.9106445,2004,7,0.5,1.207,271,0,0,0,0,0,2.7778,0,0,0,0,0,5.5556,91.6667,0,0
42.06679,-72.86144,2004,7,1.5,0.805,209,0,0,0,0,94.4444,5.5556,0,0,0,0,0,0,0,0,0
42.20293,-76.858795,2004,20,0.5,0.805,419,0,0,0,0,75,2.7778,0,0,0,0,2.7778,19.4444,0,0,0
42.3101677,-76.5216895,2004,7,2,1,293,0,0,0,0,80.5556,0,0,0,2.7778,2.7778,8.3333,5.5556,0,0,0
42.3452195,-76.2989625,2004,6.5,1,1.609,446,0,0,0,0,55.5556,0,0,5.5556,0,0,0,38.8889,0,0,1
42.21259,-72.19122,2004,7,0.5,0,196,0,0,0,0,75,5.5556,0,0,0,0,0,19.4444,0,0,0
42.24928,-71.33614,2004,7.5,2,1.609,64,0,0,0,0,19.4444,75,0,0,0,0,0,5.5556,0,0,0
42.3657071,-71.1935581,2004,12.5,0.25,0.402,9,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
42.219,-71.064,2004,8,1,2.414,90,0,0,0,0,8.3333,86.1111,0,0,0,0,0,0,5.5556,0,0
42.522032,-76.518992,2004,8,1.5,1.609,194,51.0638,6.383,0,0,6.383,12.766,0,0,2.1277,0,4.2553,17.0213,0,0,0
42.40058,-71.1965024,2004,7.5,1,2.414,58,0,0,0,0,11.1111,25,0,0,0,2.7778,2.7778,25,33.3333,0,0
42.6845864,-78.6413653,2004,15,1,0,424,0,0,0,0,86.1111,0,0,0,2.7778,0,0,11.1111,0,0,0
42.6717162,-76.972204,2004,6.75,3.25,3.219,162,0,0,0,0,0,0,0,2.7778,0,0,0,97.2222,0,0,0
43.1179262,-78.4392662,2004,15,0.25,0,190,0,5.5556,5.5556,19.4444,11.1111,5.5556,8.3333,5.5556,19.4444,0,0,19.4444,0,0,0
43.1089096,-78.1151047,2004,16.5,2,0,190,0,0,0,0,2.7778,0,0,5.5556,16.6667,2.7778,2.7778,69.4444,0,0,0
43.1225373,-74.6187973,2004,5,0,0,431,0,0,0,0,19.4444,80.5556,0,0,0,0,0,0,0,0,0
43.17917,-77.45194,2004,6.5,1.25,0,160,0,0,5.5556,0,27.7778,0,0,2.7778,0,0,2.7778,61.1111,0,0,0
43.4441328,-70.3623676,2004,13.75,1.25,3.219,6,62.7451,11.7647,0,0,5.8824,7.8431,0,0,1.9608,0,0,0,7.8431,1.9608,0
43.6834832,-73.1904653,2004,7,1,0.805,149,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0
43.5510053,-72.4319708,2004,5,2,4.828,282,0,0,0,0,41.6667,36.1111,0,0,0,2.7778,5.5556,13.8889,0,0,0
43.5632713,-70.2723312,2004,15.5,2,3.219,4,17.0732,4.878,0,2.439,4.878,36.5854,0,0,2.439,2.439,9.7561,2.439,17.0732,0,0
43.8543091,-78.8773804,2004,6.97,0.083,0,85,40.4255,0,0,0,0,2.1277,0,0,2.1277,0,10.6383,2.1277,42.5532,0,0
43.871047,-78.813135,2004,8.37,0.083,0,66,34.7826,2.1739,0,0,0,4.3478,0,4.3478,4.3478,0,0,8.6957,41.3043,0,0
43.86647,-72.37784,2004,6.75,1.75,4.828,278,0,0,0,0,88.8889,11.1111,0,0,0,0,0,0,0,0,0
44.02087,-72.28325,2004,8.5,0.167,0,334,0,0,2.7778,0,61.1111,33.3333,0,0,0,0,0,2.7778,0,0,0
44.17471,-76.07989,2004,6.75,0.5,0.644,112,0,0,0,0,8.3333,2.7778,0,0,0,0,2.7778,86.1111,0,0,0
44.2554662,-74.6405983,2004,8.75,0.333,0,479,0,8.3333,0,0,36.1111,55.5556,0,0,0,0,0,0,0,0,0
44.4116592,-78.6863937,2004,9.17,0.083,0,277,7.6923,0,2.5641,0,0,2.5641,0,2.5641,2.5641,0,5.1282,76.9231,0,0,1
44.4292297,-78.6363831,2004,9.88,0.083,0,275,0,0,0,0,0,0,0,5.5556,2.7778,5.5556,8.3333,77.7778,0,0,1
44.4944084,-76.0440159,2004,6.5,3,0,83,0,16.6667,0,0,16.6667,55.5556,0,11.1111,0,0,0,0,0,0,0
44.4326766,-74.180975,2004,7,0,0,532,2.7027,0,0,2.7027,2.7027,78.3784,0,2.7027,0,2.7027,5.4054,2.7027,0,0,0
44.7886579,-78.4877014,2004,11.17,0.25,0,312,0,0,0,2.7778,2.7778,94.4444,0,0,0,0,0,0,0,0,0
44.8040505,-78.4365768,2004,8,0.083,0,339,0,11.1111,0,0,0,88.8889,0,0,0,0,0,0,0,0,0
44.9099388,-78.1474381,2004,7.83,0.083,0,413,0,0,0,0,5.5556,94.4444,0,0,0,0,0,0,0,0,0
35.272655,-76.612885,2004,8,0.75,0,9,2.7778,44.4444,0,0,0,52.7778,0,0,0,0,0,0,0,0,0
35.9544,-78.9434,2004,7,0.167,0,112,0,0,0,0,0,11.1111,0,0,25,0,0,2.7778,61.1111,0,0
37.0221361,-79.4673747,2004,7,2,0.805,220,0,2.7778,0,0,8.3333,86.1111,0,0,2.7778,0,0,0,0,0,0
37.8783515,-76.4527149,2004,6.25,1.5,3.219,23,0,0,0,0,22.2222,61.1111,0,0,2.7778,2.7778,0,11.1111,0,0,0
37.9295662,-76.3080781,2004,14.25,1,0,5,57.1429,6.1224,0,0,0,36.7347,0,0,0,0,0,0,0,0,0
37.9990043,-78.5012356,2004,11,1,0,173,0,0,0,0,41.6667,16.6667,0,0,11.1111,0,0,16.6667,13.8889,0,0
38.13865,-75.18037,2004,15.9,0.25,0,9,79.661,0,0,3.3898,0,0,0,0,0,0,5.0847,10.1695,0,1.6949,0
38.16267,-75.17795,2004,12.17,0.083,0,9,75,3.3333,0,0,0,1.6667,0,1.6667,3.3333,0,0,11.6667,0,3.3333,0
38.4057886,-75.6356764,2004,15.75,0.25,0,8,0,0,0,0,8.3333,0,0,0,2.7778,0,0,88.8889,0,0,0
38.4501,-75.10888,2004,9.67,0.167,0,5,7.6923,12.8205,0,0,0,7.6923,0,0,10.2564,0,17.9487,43.5897,0,0,0
39.025,-77.6,2004,8,3,2.414,100,0,0,0,0,36.1111,0,0,0,0,0,2.7778,61.1111,0,0,0
39.0803767,-77.4035096,2004,5.92,1.083,1.481,63,0,0,0,0,52.7778,8.3333,0,0,0,2.7778,0,36.1111,0,0,0
39.0692366,-77.1109406,2004,9,2,0,100,0,0,0,0,22.2222,0,0,0,0,0,0,8.3333,69.4444,0,0
38.9824975,-76.4902496,2004,10,1,0.805,14,14.6341,12.1951,0,0,0,0,0,0,4.878,0,0,4.878,60.9756,2.439,0
39.2300592,-76.7281294,2004,11,2,1.609,19,0,0,0,0,91.6667,5.5556,0,0,0,0,0,2.7778,0,0,0
39.3652765,-76.864922,2004,8,3.5,0,123,0,0,0,0,47.2222,5.5556,0,0,0,0,5.5556,41.6667,0,0,0
39.60681,-75.83326,2004,15.5,2.5,0,14,0,0,0,0,5.5556,0,0,0,0,5.5556,2.7778,63.8889,22.2222,0,0
39.82487,-75.6069,2004,7.25,3,0,117,0,0,0,0,41.6667,0,0,0,0,0,0,33.3333,25,0,0
39.9057859,-75.0673485,2004,14,1.5,1.609,6,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
40.2228333,-79.4739333,2004,11.5,0.5,4.828,335,0,0,2.7778,0,0,0,0,0,0,0,0,97.2222,0,0,0
40.2449433,-79.0462647,2004,9,2,0,626,0,0,0,0,94.4444,0,0,2.7778,0,0,0,2.7778,0,0,0
40.2274886,-77.0032192,2004,8,1,0,126,0,0,0,0,0,0,0,0,0,0,2.7778,38.8889,58.3333,0,0
40.2761993,-76.2223969,2004,7.25,0.05,0,163,0,0,0,0,22.2222,8.3333,2.7778,0,0,0,2.7778,61.1111,0,2.7778,1
40.2398649,-75.8160899,2004,7.33,0.05,0,132,0,0,0,0,91.6667,2.7778,0,0,0,0,0,5.5556,0,0,0
40.1909,-75.45736,2004,18.5,1,1.609,72,0,0,0,0,5.5556,0,0,0,2.7778,0,0,27.7778,63.8889,0,0
40.2648565,-74.2895508,2004,18,2,4.828,64,0,0,0,0,2.7778,5.5556,0,0,0,0,2.7778,30.5556,58.3333,0,0
40.4118996,-76.7959976,2004,6.75,0.05,0,178,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.2807007,-76.2246017,2004,6.5,0.05,0,163,0,0,0,0,11.1111,5.5556,2.7778,0,0,0,2.7778,75,0,2.7778,0
40.3368,-75.46902,2004,12.5,0.75,0,82,0,0,0,0,25,36.1111,0,0,2.7778,5.5556,0,16.6667,13.8889,0,0
40.3261424,-75.1893997,2004,13.75,2.5,2.414,99,0,0,0,0,25,25,0,0,8.3333,0,0,41.6667,0,0,0
40.3311873,-74.6741199,2004,12,1,1.609,35,0,0,0,0,47.2222,5.5556,0,0,2.7778,2.7778,0,5.5556,36.1111,0,0
40.343456,-74.64465,2004,13.33,1,2.414,19,0,0,0,0,2.7778,5.5556,0,0,2.7778,2.7778,0,8.3333,77.7778,0,0
40.2923913,-74.1328669,2004,18,2,4.828,13,0,0,2.7778,0,2.7778,2.7778,0,0,5.5556,2.7778,5.5556,72.2222,5.5556,0,0
40.5590693,-79.9545479,2004,14,1,1.609,320,0,0,0,0,58.3333,5.5556,0,0,0,22.2222,0,5.5556,8.3333,0,0
40.522,-78.30257,2004,9.78,0.1,0,489,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.544705,-74.624022,2004,7,3,0,29,0,0,0,0,27.7778,5.5556,0,0,16.6667,0,2.7778,36.1111,11.1111,0,0
40.60126,-73.790115,2004,9,2,2.414,8,39.0244,9.7561,0,2.439,0,2.439,2.439,0,17.0732,0,0,0,21.9512,4.878,0
40.71127,-78.20357,2004,6.52,0.1,0,313,0,0,0,0,86.1111,2.7778,0,0,0,0,0,11.1111,0,0,0
40.67369,-78.04734,2004,6.23,0.1,0,319,0,0,0,0,52.7778,2.7778,0,0,2.7778,0,5.5556,36.1111,0,0,0
40.82366,-77.60291,2004,6.33,0.1,0,408,0,0,0,0,38.8889,0,0,0,0,0,0,61.1111,0,0,0
40.81405,-77.57825,2004,7.4,0.1,0,404,0,0,0,0,69.4444,0,0,0,0,0,2.7778,27.7778,0,0,0
40.7015114,-74.5652203,2004,6.75,0.5,0,106,0,0,0,0,25,2.7778,0,0,0,0,0,13.8889,58.3333,0,0
40.7512779,-73.4836176,2004,17.25,2.25,0,37,0,0,0,0,0,0,0,0,0,0,0,5.5556,94.4444,0,0
40.8778507,-73.9786955,2004,10,2,0,16,2.7027,0,0,0,0,0,0,0,0,0,0,0,97.2973,0,0
40.963715,-72.86968,2004,11.25,1.25,3.219,8,64.7059,3.9216,0,0,5.8824,11.7647,0,0,3.9216,0,0,1.9608,7.8431,0,0
41.0240424,-72.2315025,2004,5,3,1.609,12,60,0,0,0,24,14,0,0,2,0,0,0,0,0,0
41.5871859,-72.4885011,2004,7.08,1.167,1.609,205,0,8.3333,0,0,50,41.6667,0,0,0,0,0,0,0,0,0
41.5987563,-72.3791313,2004,17.42,1.667,3.701,101,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.691704,-79.2521532,2004,13,2.5,0.805,618,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,0
41.6623546,-77.823219,2004,14,2,0.805,685,0,0,0,0,97.2222,0,0,0,0,0,2.7778,0,0,0,0
41.98408,-76.5269,2004,10.5,0.5,0.402,250,0,0,0,0,5.5556,0,0,0,2.7778,2.7778,8.3333,47.2222,33.3333,0,0
42.16946,-79.47667,2004,19,1,1.609,450,0,0,0,0,50,0,0,5.5556,8.3333,0,11.1111,25,0,0,1
42.2117336,-77.6726203,2004,16,0.5,0.402,717,0,0,0,0,50,0,0,2.7778,5.5556,0,2.7778,38.8889,0,0,0
42.0869228,-76.9701454,2004,9,1,0,521,0,0,0,0,47.2222,0,0,0,5.5556,0,2.7778,44.4444,0,0,0
42.08786,-76.80247,2004,18,0.25,0,256,0,0,0,0,0,0,0,0,0,2.7778,0,8.3333,88.8889,0,0
42.0891612,-75.9046297,2004,6,0.167,0,275,0,2.7778,0,0,11.1111,0,0,0,0,0,0,11.1111,75,0,0
42.0868,-71.47451,2004,12.5,3,4.828,97,0,0,0,2.7778,41.6667,30.5556,0,0,0,0,0,11.1111,13.8889,0,0
42.3452195,-76.2989625,2004,6.75,1,1.432,446,0,0,0,0,55.5556,0,0,5.5556,0,0,0,38.8889,0,0,1
42.3554995,-72.6618576,2004,7,3,0,64,0,0,0,0,36.1111,58.3333,0,0,0,0,0,0,5.5556,0,0
42.3828911,-71.7277861,2004,8.75,1.25,1.609,113,20,22.5,0,0,5,52.5,0,0,0,0,0,0,0,0,0
42.320478,-70.9277344,2004,10,2,0.483,10,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.5366962,-76.6442307,2004,12,2.433,1.609,294,0,0,5.5556,0,8.3333,2.7778,0,0,5.5556,0,0,77.7778,0,0,0
42.4404113,-72.4902337,2004,5.75,1.417,1.77,112,0,0,0,0,25,75,0,0,0,0,0,0,0,0,1
42.4977204,-71.6380861,2004,17.25,2,1.609,70,0,0,2.7778,0,47.2222,25,0,0,5.5556,0,5.5556,13.8889,0,0,0
42.4454,-71.231,2004,6.5,2,1.609,74,0,0,0,0,5.5556,33.3333,0,0,0,5.5556,0,8.3333,47.2222,0,0
42.6845864,-78.6413653,2004,9,1,0,424,0,0,0,0,86.1111,0,0,0,2.7778,0,0,11.1111,0,0,0
42.7575572,-70.9773592,2004,6.5,3,3.219,37,0,0,0,0,5.5556,91.6667,0,0,0,0,0,0,2.7778,0,0
43.157735,-74.6691799,2004,5,0,0,381,0,0,0,0,44.4444,55.5556,0,0,0,0,0,0,0,0,0
43.2106,-79.83592,2004,10,3.25,4.828,194,0,0,0,0,0,0,0,0,0,0,0,8.3333,91.6667,0,0
43.5222775,-73.2391531,2004,18,0.25,0,133,0,0,0,0,16.6667,5.5556,0,0,5.5556,2.7778,2.7778,66.6667,0,0,0
43.767898,-76.0809,2004,9.33,0.05,0,142,0,0,0,0,2.7778,0,0,0,2.7778,0,0,94.4444,0,0,0
43.882,-78.7618332,2004,7.05,0.083,0,101,2.7027,0,0,0,0,0,0,5.4054,0,0,10.8108,81.0811,0,0,0
43.862543,-76.022698,2004,7.5,0.05,0,158,0,0,0,0,11.1111,2.7778,0,0,2.7778,0,0,83.3333,0,0,0
43.977275,-76.047467,2004,5.25,0.05,0,65,41.8605,2.3256,2.3256,0,16.2791,9.3023,0,0,4.6512,2.3256,11.6279,9.3023,0,0,0
44.031944,-72.998056,2004,8.25,1,0,492,0,0,0,0,88.8889,11.1111,0,0,0,0,0,0,0,0,0
44.1397573,-72.3463127,2004,6.25,0.5,3.219,501,0,0,0,0,36.1111,63.8889,0,0,0,0,0,0,0,0,0
44.02087,-72.28325,2004,6.75,0.5,1.609,334,0,0,2.7778,0,61.1111,33.3333,0,0,0,0,0,2.7778,0,0,0
44.1721,-76.066154,2004,6.75,0.5,0.805,133,0,0,0,0,13.8889,0,0,0,0,2.7778,2.7778,80.5556,0,0,0
44.266165,-75.661117,2004,6.58,0.05,0,105,0,2.7778,0,0,47.2222,8.3333,0,0,2.7778,0,8.3333,30.5556,0,0,1
44.2346297,-72.379177,2004,7,0.5,1.609,586,0,0,0,0,55.5556,44.4444,0,0,0,0,0,0,0,0,0
44.2740736,-71.5763041,2004,7,1,0.805,418,0,0,0,0,58.3333,41.6667,0,0,0,0,0,0,0,0,0
44.2894213,-71.2289143,2004,10,1,3.219,476,0,0,0,0,5.5556,94.4444,0,0,0,0,0,0,0,0,0
44.4419708,-78.7064438,2004,7.37,0.083,0,285,38.0952,2.381,0,4.7619,2.381,7.1429,2.381,2.381,2.381,0,4.7619,30.9524,0,2.381,1
44.4614792,-78.6652603,2004,8.7,0.083,0,267,31.7073,2.439,7.3171,0,4.878,12.1951,0,2.439,2.439,7.3171,9.7561,19.5122,0,0,0
44.4499271,-76.56533,2004,11,3,0,150,0,5.5556,0,0,36.1111,58.3333,0,0,0,0,0,0,0,0,0
44.366653,-75.651059,2004,7.92,0.05,0,87,0,0,0,0,80.5556,0,0,0,2.7778,0,0,16.6667,0,0,0
44.528164,-72.816124,2004,5.42,3,0,1172,0,0,0,2.7778,27.7778,66.6667,0,0,2.7778,0,0,0,0,0,0
44.4428791,-70.8093761,2004,11,1,0.805,199,0,0,0,0,16.6667,80.5556,0,0,0,0,2.7778,0,0,0,0
44.8910904,-77.9902115,2004,7.5,0.083,0,370,0,0,0,0,8.3333,91.6667,0,0,0,0,0,0,0,0,0
44.8955917,-77.9297714,2004,6.55,0.083,0,369,0,0,0,0,13.8889,86.1111,0,0,0,0,0,0,0,0,0
44.7584362,-76.1314774,2004,10,1,0.4,129,2.7778,0,0,2.7778,52.7778,13.8889,0,5.5556,2.7778,2.7778,0,16.6667,0,0,0
44.9906311,-78.0029221,2004,9.8,0.083,0,362,0,0,0,0,8.3333,91.6667,0,0,0,0,0,0,0,0,0
35.1559334,-79.3689194,2005,14.58,3,4.828,143,0,0,0,0,0,50,0,0,41.6667,2.7778,0,0,5.5556,0,0
35.272655,-76.612885,2005,8.75,1.75,0,9,2.7778,55.5556,0,0,0,41.6667,0,0,0,0,0,0,0,0,0
35.1423711,-75.8770752,2005,17,1.5,0,0,87.0968,1.6129,0,1.6129,0,0,0,0,6.4516,1.6129,0,0,0,1.6129,0
35.7676498,-78.7985636,2005,12.25,1,0,127,0,0,0,0,0,5.5556,0,0,2.7778,0,0,5.5556,86.1111,0,0
36.0614212,-79.1157591,2005,13.5,1,0,197,0,0,0,0,11.1111,16.6667,0,0,47.2222,0,2.7778,22.2222,0,0,0
35.9544,-78.9434,2005,8.25,0.75,0,112,0,0,0,0,2.7778,22.2222,0,0,11.1111,0,0,2.7778,61.1111,0,0
36.9839061,-76.3031387,2005,6.5,1,0,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.3834,-79.9498,2005,8.75,0.5,0,368,0,0,0,0,27.7778,69.4444,0,0,2.7778,0,0,0,0,0,0
37.58575,-77.74912,2005,16,1,0,91,0,0,0,0,30.5556,41.6667,0,0,25,0,0,2.7778,0,0,0
37.7487011,-75.5867581,2005,7.5,0.5,0.805,10,7.8947,7.8947,0,0,0,13.1579,0,0,7.8947,0,0,55.2632,0,7.8947,0
37.7411334,-75.5582142,2005,17,1,3.219,6,36.9565,15.2174,0,2.1739,0,10.8696,4.3478,0,0,2.1739,0,13.0435,0,15.2174,0
38.04792,-75.23407,2005,16.97,0.233,0,7,62.963,9.2593,0,5.5556,0,7.4074,5.5556,0,1.8519,0,1.8519,3.7037,0,1.8519,0
38.14325,-75.1882,2005,18.3,0.333,0,11,88.1356,1.6949,0,3.3898,0,0,0,1.6949,0,0,1.6949,3.3898,0,0,0
38.2012081,-76.3711268,2005,7.5,3.5,2.414,4,38.2979,6.383,0,0,2.1277,51.0638,0,0,0,2.1277,0,0,0,0,0
38.27561,-75.11935,2005,14.28,0.083,0,12,66.6667,4.1667,0,0,0,6.25,0,0,0,2.0833,6.25,2.0833,0,12.5,0
38.5006,-78.45,2005,9.5,0.25,0,941,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
38.5150978,-76.5257406,2005,14,2,1.609,55,12.1951,2.439,0,0,60.9756,14.6341,0,0,4.878,0,0,4.878,0,0,0
38.34331,-75.2244,2005,8.5,0.067,0,17,0,0,0,0,0,8.3333,0,0,2.7778,0,0,88.8889,0,0,0
38.622185,-79.8810983,2005,7.25,2,0,1210,0,0,0,0,58.3333,41.6667,0,0,0,0,0,0,0,0,0
38.6325,-77.1727,2005,8,1,0.805,17,35.4167,4.1667,2.0833,0,27.0833,29.1667,0,0,2.0833,0,0,0,0,0,0
38.8462105,-77.3064117,2005,8.5,0.5,0,140,0,0,0,0,2.7778,0,0,0,0,0,0,2.7778,94.4444,0,0
38.8840894,-77.0394408,2005,11.25,0.75,4.023,22,8.1081,2.7027,0,2.7027,13.5135,2.7027,0,0,5.4054,2.7027,0,2.7027,56.7568,2.7027,0
38.9336624,-79.9654465,2005,17,3,0,603,0,0,0,0,88.8889,0,0,0,0,0,0,11.1111,0,0,0
38.9953918,-77.1196452,2005,7,0.75,0,98,0,0,0,0,0,19.4444,0,0,2.7778,0,0,0,77.7778,0,0
39.0287153,-76.800254,2005,11.5,1,0.08,42,0,0,0,0,8.3333,88.8889,0,0,0,0,0,2.7778,0,0,0
38.9462429,-76.6959536,2005,10,1,1.609,11,0,0,0,0,11.1111,19.4444,0,0,5.5556,0,0,44.4444,19.4444,0,0
38.9338272,-74.9550854,2005,10,1.5,1.609,5,80.7018,1.7544,0,0,1.7544,1.7544,0,0,1.7544,1.7544,0,5.2632,3.5088,1.7544,0
39.2453346,-77.2769862,2005,14.25,0.25,0.161,189,0,0,0,0,38.8889,0,0,0,5.5556,0,11.1111,44.4444,0,0,0
39.1984,-77.01524,2005,9.75,1.5,0.805,137,0,11.1111,0,0,22.2222,25,0,0,11.1111,0,0,30.5556,0,0,0
39.2625631,-76.5791702,2005,12,1,0,8,40.4255,4.2553,0,0,0,2.1277,0,0,2.1277,0,0,0,36.1702,14.8936,0
39.4389,-77.5344009,2005,7.25,2,0,187,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39.45028,-77.44085,2005,7.5,1.5,0,124,0,0,0,0,2.7778,0,0,0,0,0,0,94.4444,2.7778,0,0
39.3109586,-74.5479655,2005,12.5,1,0,0,48.9362,29.7872,0,0,0,6.383,6.383,0,0,0,0,0,0,8.5106,0
39.6514972,-78.2413577,2005,14.75,1.75,1.609,141,0,0,0,0,80.5556,0,0,0,0,0,0,19.4444,0,0,0
39.7923509,-77.6897331,2005,11,0.75,0,222,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39.80841,-77.3428,2005,9.27,0.1,0,230,0,0,0,0,36.1111,0,0,2.7778,0,0,2.7778,58.3333,0,0,0
39.7722,-77.17982,2005,8.4,0.1,0,164,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39.84308,-77.06561,2005,6.48,0.1,0,162,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39.7471405,-75.7739174,2005,8,2,4.828,43,0,0,0,0,80.5556,11.1111,0,2.7778,0,0,0,5.5556,0,0,0
39.6852608,-75.0791931,2005,8,2,2.414,45,0,0,0,0,0,66.6667,0,0,2.7778,0,0,2.7778,27.7778,0,0
39.87164,-77.3285,2005,10,0.1,0,202,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39.87696,-77.16732,2005,8.33,0.1,0,178,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39.89654,-77.10891,2005,8.03,0.1,0,175,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40.0157503,-76.2866378,2005,13.5,0.25,0.402,107,0,0,0,0,13.8889,0,0,2.7778,0,0,0,41.6667,41.6667,0,0
39.9956206,-76.0086449,2005,7.75,1,0.805,143,0,0,0,0,0,0,0,0,5.5556,0,0,91.6667,2.7778,0,0
40.17342,-76.64359,2005,5.58,0.1,0,119,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
